process_id,final_rinse_total_turbidity_liter
26445,5948236.615650101
26449,873656.5934496708
26450,1828652.3827995341
26451,2564951.896474257
26452,2629453.8789811973
26458,461406.8785561677
26459,1768549.4888939466
26460,93034.51100612804
26461,3071615.7845624313
26462,3029405.9110295083
26464,2892534.3570150957
26466,3579650.5982701574
26470,-4347500.812534522
26471,1214407.4036107454
26477,-11417156.188221056
26479,2058645.344036989
26483,114283.10790253058
26484,1154130.8473222312
26485,2562819.5066812597
26487,-1061031.4429726955
26489,-230013.32738321088
26493,581147.7348467577
26498,3945473.3505636547
26504,-5331390.613485353
26507,-764700.3697955422
26508,-11279035.778925374
26509,-8394276.563924808
26513,306754.7345013842
26523,-9194040.266480967
26525,2644300.6079380736
26526,-9923756.111217782
26530,2390771.3543725237
26531,3427013.301077118
26533,-1316175.96177301
26534,-597246.113616351
26536,7479249.7341720555
26537,7271932.560169807
26541,3381340.7683136016
26545,-2284001.859028915
26547,3951311.3534939084
26549,4278291.967894038
26550,723168.0979945976
26551,1661805.2292294782
26553,2454773.497347435
26554,-8957066.523697816
26555,-75765.02580734715
26560,845086.5787283555
26562,3117642.9011014253
26564,-571105.0027009156
26566,2102195.974899182
26569,-408602.1985090673
26571,-579631.8467636257
26573,2292262.510166833
26574,475411.2376907598
26575,-1226577.2442333344
26578,-1041441.4284419715
26579,-472543.01846102066
26582,1497072.9022363443
26583,2396275.935358865
26587,-10951537.300605398
26592,47787.079959023744
26594,733581.4118488301
26595,4806298.039265519
26596,2606017.800666025
26598,212554.03395729885
26604,-927948.1390640456
26606,-630257.5908385906
26614,3663000.9147974458
26615,3094856.512453178
26618,2643531.1664690133
26619,-293944.1085746493
26620,2439610.4474287033
26622,1601422.8380321357
26627,1514252.6922981925
26628,3295525.734122839
26630,3424098.7329049427
26634,-8436690.191799695
26638,816190.4912220463
26642,2635339.6582264155
26645,7637424.514023496
26647,1760227.4611202423
26651,-414132.53491997905
26652,2814853.7632669117
26655,3716964.0557503905
26658,2651144.7404321674
26659,383587.66569801234
26661,1766479.6159647852
26662,1766772.892999664
26664,102282.29533184692
26665,2254354.7003265712
26667,618449.8204023875
26668,-159429.2672334537
26669,347009.22100263275
26671,689695.684208734
26674,-11001341.755407048
26675,-8297745.696505194
26677,3460770.408510791
26679,-8227356.658451755
26681,3403124.4751532245
26682,-9163047.787422072
26683,3756242.527387863
26684,-8438130.673222689
26686,25603.296567328274
26687,236926.45190984197
26688,2435152.192629559
26690,-2410991.1987348683
26691,1676623.5346223973
26694,3567671.713954972
26697,-1542050.6197857056
26698,6695979.716390794
26700,2282116.275958976
26704,-1759731.2766672727
26707,3267577.6873480286
26714,4812918.463468811
26715,-384326.44550834596
26719,-501597.65595615655
26721,-179720.15472476557
26723,872675.5485801082
26729,7742587.5525983665
26730,-10209918.229442922
26732,1583899.2866323404
26734,258256.73294665106
26736,985573.254438037
26737,-88314.91583141312
26738,-55778.811073692515
26743,-1097888.5034870245
26748,462006.0440527834
26749,1614489.6205538847
26755,-1334214.955134347
26756,501946.0526491944
26762,291296.926135296
26767,2148048.6209575273
26768,-8593929.538021645
26769,-2601806.2225453127
26772,4347888.64904766
26773,4927187.760998106
26779,1637242.3697873875
26780,-119866.06503817253
26782,3444840.46670077
26785,5805000.140919508
26790,1464233.272719426
26791,22737932.150162928
26792,4033134.5968209673
26794,984832.2745768391
26800,2143454.2053567003
26806,853525.912563188
26808,-9990703.718128294
26814,74171.95827302523
26817,967930.6710384991
26818,543996.2011082638
26819,3356128.6993137393
26821,1197167.6123778187
26833,-426557.2049207296
26836,1332321.2895907369
26838,45867.20088890754
26839,484722.4001313802
26842,702373.2306954004
26845,3138311.82836359
26847,-300308.92291938514
26849,1604041.503306102
26850,2701384.060446374
26851,1255498.1766695995
26854,2878047.693244504
26857,-4700918.407088758
26858,-835792.5954438504
26860,2111191.352821516
26861,1388795.3429705426
26863,-192990.13117603958
26868,-988798.5692932848
26869,-177539.3457183186
26877,-1156244.3025779016
26878,2095539.5152067952
26879,-205245.61802334338
26885,1255843.1869389396
26887,1829994.5696770716
26891,33023.12321716547
26892,9166445.100269472
26894,451192.3415577393
26895,2062089.6164859273
26898,715148.9949847385
26903,31569.08490096405
26904,1380703.7765148673
26909,49362.69376369752
26911,329222.61878134124
26916,3208995.7745479196
26917,-9964521.358482867
26919,4269816.327095075
26934,676507.5119412057
26936,2166590.0754242633
26937,-796992.6946915444
26939,645611.9071576353
26941,4377773.4431557525
26942,-1463153.1150004603
26944,3898934.414143307
26945,-11157443.22773198
26946,2776972.9996748604
26947,2712713.4432899356
26948,2832682.6640745066
26955,1126837.225572044
26956,-4366.802378164604
26958,2501210.5885522105
26959,5007431.004634237
26961,5905533.30051993
26962,270542.642265765
26963,1005828.9881096203
26967,177505.66190040298
26969,5215512.16903604
26971,4886022.447429368
26972,1134211.1702791248
26974,-2060626.7594182678
26975,-3906545.179951217
26976,1254701.31237676
26977,2214454.306326391
26980,309945.92051254027
26983,-1271950.242925372
26984,1393491.1979631297
26986,4562131.791215895
26987,724828.3988970965
26988,4765707.213569185
26989,-2734673.6202009227
26992,-10698375.566204075
26994,-1737390.0502304882
26996,-118828.29452713951
26998,3283640.597926816
27002,900479.6725947056
27003,-428719.0665267855
27009,713627.9504183065
27011,-1624915.302734727
27013,1095667.1422527414
27017,-8117080.199145139
27023,7730406.639373248
27024,-557680.8415429387
27026,-448245.286405487
27028,-11413917.23583713
27029,2249063.57596758
27030,-165945.94580229
27032,1229000.06219979
27034,3793888.04137904
27037,-1009500.0926465597
27041,3351131.8148997407
27042,2545370.784512978
27046,918888.3576049134
27058,607537.8052445836
27059,1255268.548391683
27061,3196314.872979574
27063,3081001.602026103
27068,6494469.952430671
27070,4659548.972519027
27072,3374594.479882367
27074,5673398.497611845
27075,1864289.0352016557
27076,1586636.4786583856
27077,-83783.1293971911
27079,220157.40325970016
27080,-409979.22101124004
27081,4538154.296638673
27085,-22549.459041289985
27087,2371167.621213246
27091,1145378.995246997
27097,2648139.2188297193
27101,-2254691.9987104814
27102,1332772.2677547783
27105,2105374.3414716087
27106,-9622317.830890877
27107,4782226.511714807
27108,144036.31906662695
27113,-222823.7193611283
27127,5634943.411694532
27132,1227558.3218663838
27134,-3371144.9301712736
27135,1612994.6353652775
27138,485.22714728303254
27143,4116678.88389959
27144,2769394.525291791
27147,-905289.9848022796
27150,-9713196.893865973
27151,2352508.22312955
27152,2232605.801711645
27155,2188767.729655627
27157,-43964.27720780671
27162,-10418366.184573129
27164,-396457.96652057767
27169,917016.8732990306
27170,-7729007.446184166
27172,3026059.5047098007
27175,5328383.082344955
27176,334836.55731648766
27177,399432.3929430153
27188,2756303.8779435735
27190,-5549602.48809244
27192,-1187525.2431880664
27195,4878019.6116302665
27196,63273.840028965846
27198,-352633.0805572532
27200,3607669.1925192084
27202,555919.7943875063
27203,1586134.389579676
27206,1175042.729670385
27207,-4039671.7034267504
27208,442570.4762708843
27211,-5034728.7888488285
27212,-858622.3965484612
27213,-2717041.770002082
27215,-1062314.3127917852
27216,9972419.243485251
27221,1138752.6036324203
27222,-3227907.822950963
27224,-8598713.358975504
27226,1382627.7469463982
27230,1328624.580618348
27231,-789208.0320923254
27232,-1896371.509002559
27237,-2664082.5667623524
27244,1020532.7108637746
27248,-39150.99582871236
27251,-11499807.504047524
27254,-1899098.2479608636
27255,182074.68933593854
27257,862867.3052642569
27262,-193750.47257561795
27263,1119884.6110017858
27265,1268314.5799919572
27267,2238530.7964020316
27268,-1268109.0806635004
27273,2030136.3526781332
27277,1504954.7641690131
27278,4212953.61962956
27279,-1508465.3358077798
27285,-494943.34537636116
27287,-253160.31019755453
27288,-19981.036689931527
27292,-7698165.038518705
27293,-1119564.8449603654
27295,-2197789.7411947474
27297,-1123333.5137443636
27298,3574638.1059117746
27299,1079895.0420392156
27303,-1225526.6138592064
27304,232945.79260914214
27307,826619.2157129273
27311,-6277883.604723137
27314,5384979.644603776
27316,7781327.154031096
27317,-31584.09304902889
27318,1276495.2334482595
27320,3060551.759346761
27324,-751442.9308769964
27325,1389690.7618905064
27328,697436.9284601249
27333,3220819.423815787
27342,42728.087927499786
27344,4237237.213191161
27350,3066772.0982181337
27357,-4213719.203453951
27359,4230828.065359151
27363,5757469.097687
27364,1080029.3117728978
27373,1369455.411499694
27375,545521.7158165481
27376,1681184.4360344652
27377,2438703.2958925385
27378,-1929304.6385518722
27381,4002611.410272775
27389,838175.8386637308
27391,-3022727.1757896915
27393,5006289.076080808
27394,5406610.279168932
27395,-864311.3993896227
27397,-112461.92368202284
27398,2569630.6483419742
27404,-489186.13411864825
27405,2906625.6837389097
27407,-509789.3585219532
27410,-10368057.99043686
27413,-586422.0054650418
27416,1299639.403357774
27420,1320989.5821955577
27424,-664248.1527218781
27428,285220.1811554916
27429,244913.24023555405
27433,5013129.224356277
27442,-966698.8638543468
27444,242589.15320538543
27451,2658934.8998329714
27455,-724871.2344681881
27459,4945169.261546118
27460,-9467296.148645798
27462,764206.720331369
27463,-593486.7899469435
27464,568121.6605876442
27473,4546251.615802502
27476,2722922.193361301
27477,3906793.108217215
27478,2812304.865912162
27479,3596432.9292778764
27483,4123135.7842040677
27487,-437991.5710710082
27488,-10344725.059004739
27489,-536819.9364665393
27490,2112735.8539564125
27491,1453463.314736858
27493,12259.267825476825
27496,6378618.521992257
27507,-70405.870870227
27518,1747178.471090071
27519,1207245.1132915765
27521,3225734.7422063258
27522,1579896.5219510961
27525,1933149.950696731
27527,2863025.347966261
27531,-81792.8627128657
27533,2306079.449869523
27538,3223158.20513713
27542,2102817.4821789153
27545,2397216.104878377
27547,4774128.416553939
27548,2051088.8234562408
27549,1531756.623286169
27553,2638330.566400187
27554,4379347.153291589
27557,1766662.6463942826
27558,-6048087.521515086
27559,5558072.16109773
27560,-6961664.250716845
27563,2648922.0293014105
27565,3780616.087049624
27566,-600286.367996281
27567,-9332843.39069316
27568,-854781.009905085
27570,2537243.1270151753
27571,1694130.9031325597
27575,6324867.622068757
27576,2602911.066934202
27579,1128998.1117948592
27581,-358584.5769146923
27585,-11504912.002066487
27589,3069685.6435293313
27590,2822510.468038259
27596,-9177520.055911621
27597,-1662956.5054771565
27599,634852.3139642049
27600,1255002.5257785805
27602,2535259.7455887813
27603,-5552369.292003092
27608,1928783.998108862
27611,1459975.935818337
27613,-1325319.9320994727
27614,-1764028.6604431756
27618,3708070.540692983
27622,794448.5664330982
27624,-211757.84341742657
27626,-18686.260625353083
27629,-23661.54255421646
27632,2853149.777863169
27633,3909585.7800484765
27634,2201793.374235971
27637,2598799.297284307
27638,-62478.09183477983
27642,-976949.492915947
27643,-8104101.490226537
27652,1708964.8315270748
27659,6806551.545990681
27660,6924729.356444972
27662,1182975.0941479634
27665,-6739753.959489934
27670,-423219.40994898044
27671,1466379.585390415
27677,4469071.241134336
27678,3322262.4354933295
27682,2855858.557116557
27683,-4905994.183955349
27685,-230391.8952907417
27686,-1495970.6861303635
27697,3602957.3359109405
27699,-8324987.117822904
27700,5096760.537677644
27703,-8030839.755063627
27704,8907299.661675321
27708,2331162.5867434572
27715,834382.0517237578
27716,325625.1147429645
27717,1348851.6653278433
27718,419994.60773203894
27721,11321493.79596843
27722,846322.1944977194
27728,2176590.6014101077
27729,5217844.751250574
27730,-574132.3278092649
27732,-8591964.807731155
27737,1994071.3433767315
27741,1898332.1234760955
27743,2593007.1310200747
27745,176669.1748441737
27751,-8258520.264805884
27753,1971459.224281704
27754,-9079031.331835214
27757,1661777.4203421026
27762,2088126.5028706975
27763,299194.98736767285
27765,-7961916.407254056
27771,1691842.2884726617
27779,-370201.46398461424
27781,8852123.042228961
27785,-754954.6677757222
27786,-1858761.221353719
27788,1847881.0983411204
27789,499921.3866920639
27791,273553.01437950507
27793,-243008.3923930209
27799,2918026.4267382734
27805,4439045.161589494
27808,-6674905.49040701
27812,-188721.28275297023
27815,426744.3528725989
27816,-623352.135694325
27817,58415.57230077498
27818,1214524.680086393
27819,-667948.5042785797
27820,344110.7443613596
27824,4224561.016643228
27825,734771.2857745048
27826,146810.4825841654
27832,276196.70666927285
27839,3303248.3216732964
27840,2400896.180769179
27843,5849492.630223265
27848,-3158130.941619251
27850,-328141.84123001806
27853,7438383.963607689
27854,2954923.5072397105
27857,-810676.0924817547
27862,4689150.22536098
27864,-578009.4943920355
27865,-1985020.38573418
27866,3943309.256028304
27870,-119601.56519027054
27872,-7956376.982144131
27873,1448053.6154800411
27874,955681.913998587
27878,1974832.704751039
27879,204326.7626402583
27881,-11127440.180660555
27889,7189704.412929146
27890,3304800.842372149
27893,4117069.601367114
27898,-5249774.463209927
27900,2344052.429103503
27909,169785.74976315536
27918,-4771996.894731235
27921,-792214.4676260091
27940,-605707.7911314573
27941,-6728367.616022104
27946,1094090.2029816378
27947,-5733465.152906578
27948,-11819468.74453936
27949,3729690.469146056
27952,-6957680.864713452
27955,2771656.337333247
27959,-6124160.629485859
27960,3661149.6121918987
27962,4108032.511307368
27964,-312521.67471796833
27968,4580250.210418822
27973,527345.2971281502
27976,4304191.164705994
27981,-11272905.98578459
27984,-1283747.7756101713
27985,1855880.1560840216
27986,2853628.3474373873
27990,-1756692.9616802111
