process_id,final_rinse_total_turbidity_liter
26587,446709.4369000889
26592,347602.62508225173
26594,755157.3252281332
26595,2148059.7007841086
26596,1125785.983937114
26598,553978.7389477143
26604,777044.5147649792
26606,178716.71574858914
26614,2839062.921434509
26615,1250139.7855282421
26618,1015718.0667768926
26619,1507480.2839738321
26620,3718061.1040056767
26622,2705873.9823126565
26627,1533165.6239221143
26628,321644.8349598251
26630,3599226.8920405754
26634,2109721.354276917
26638,196450.1229219308
26642,768336.413350561
26645,4185774.878950934
26647,1038723.9659652711
26651,5378456.142185059
26652,5470739.156406711
26655,1243245.2945476247
26658,2593174.1305093807
26659,880428.1198152462
26661,2484870.987971451
26662,936821.193069899
26664,9570843.141067818
26665,239412.24367561532
26667,117520.19186748665
26668,1199251.323432766
26669,2184772.489392555
26671,1784134.8414246545
26674,620614.017906909
26675,1299493.0984283832
26677,1693463.692601293
26679,1440046.2692994848
26681,3705252.236710252
26682,153028.74309228585
26683,879328.8420078256
26684,2704583.483894721
26686,1878787.182949583
26687,165547.60968511977
26688,721494.4754913345
26690,1326889.3927440576
26691,308032.97786200355
26694,1514867.0385101326
26697,1688696.952456442
26698,2575916.215843134
26700,2822299.736500865
26704,1196437.4919198048
26707,1145211.96957432
26714,1904073.5649668481
26715,1931603.7791322952
26719,1052719.7828860912
26721,2292787.3645710107
26723,3551316.2228258215
26729,12366703.727460096
26730,306640.46686479286
26732,2693222.774159473
26734,1668453.8432951772
26736,809703.0856980997
26737,683720.6769115427
26738,263850.94352014735
26743,1296866.9629611943
26748,276388.97624662315
26749,2482184.281927593
26755,725547.0659502138
26756,1704295.8052525795
26762,724556.4499617
26767,1584800.2870720932
26768,1993239.035663602
26769,1264590.6699458973
26772,1032564.0030416016
26773,2712617.7897858084
26779,1526363.7138545078
26780,1569190.707951161
26782,2522457.3036912796
26785,2555558.448419062
26790,1477175.7131906392
26791,8093877.811105895
26792,3506560.619077264
26794,788586.0843846998
26800,1125398.405684551
26806,2670983.947543833
26808,5143451.091961458
26814,1081716.4829035096
26817,841833.911138874
26818,1182025.9424231953
26819,246221.1217704885
26821,3501921.6831613076
26833,72055.88490825126
26836,1027546.6690711125
26838,4098404.4149070634
26839,1474893.0718838263
26842,819558.2800293935
26845,3579088.6847857633
26847,779701.7877376492
26849,1133569.8405359294
26850,1044551.8982171874
26851,2090441.6232698334
26854,3569662.669748664
26857,3680450.0520325773
26858,430655.4278009051
26860,4413558.447564969
26861,1458879.4069862484
26863,67071.7343038407
26868,1462377.5418132525
26869,77657.20942211323
26877,371985.45849318436
26878,467721.9711296349
26879,980556.1563267544
26885,11504401.102078104
26887,2752032.161215052
26891,1619992.7758486364
26892,9432617.991727974
26894,985553.1063053713
26895,681798.1716764906
26898,2537804.5669105845
26903,653214.2884477299
26904,1569024.7843237056
26909,2051818.1190408038
26911,5794930.658370056
26916,4910912.237136019
26917,297537.90941773984
26919,1924662.833805134
26934,480626.99349695176
26936,706598.4172439583
26937,720334.3064078552
26939,1694717.8587088017
26941,2360770.5333065083
26942,3511239.680886488
26944,2525121.80494169
26945,388791.6505170658
26946,3587929.561564414
26947,3607216.0198533107
26948,836682.4069111652
26955,2661366.6000240818
26956,1771963.6850493853
26958,255545.60726287015
26959,1813485.2139444957
26961,4382426.793618586
26962,1428968.7234487662
26963,1322696.4212526924
26967,6493169.140659315
26969,2278196.972208366
26971,2063706.9253502875
26972,949262.8497987703
26974,1291309.603684967
26975,499252.5369469559
26976,800884.8320943827
26977,1200058.3938897545
26980,572661.0159826219
26983,128099.33481338012
26984,1617269.4913339273
26986,2343738.979319839
26987,325390.58222887584
26988,1922850.918125128
26989,318655.952493381
26992,4796695.504713312
26994,2119931.2603167174
26996,980175.0758655114
26998,4862538.458471764
27002,2435880.530575754
27003,1343171.4205867858
27009,1848781.8372981437
27011,888589.0248342099
27013,1272030.3463266003
27017,2801294.3537752563
27023,2781478.508702187
27024,1437564.4010797953
27026,358232.9083414408
27028,1722456.8074971363
27029,2186170.1695583137
27030,6912811.300312338
27032,775347.1645918328
27034,768638.3430634115
27037,797063.2394468578
27041,730273.7992713351
27042,1058037.2285670696
27046,1568801.9713873037
27058,1117806.2220119191
27059,1677979.7675958076
27061,1270801.557349196
27063,4148812.215683284
27068,2293543.084110908
27070,961527.6259663766
27072,792980.7420445314
27074,3997193.12228783
27075,3008926.299200241
27076,1442404.9748115279
27077,697304.1313387079
27079,581261.2685929853
27080,499895.226874767
27081,2512898.869740106
27085,85943.14912439696
27087,779759.529901831
27091,2029789.3847723226
27097,3877034.9287522193
27101,1365635.6925535928
27102,742975.5926279179
27105,6629292.310721272
27106,6427421.467699559
27107,4418414.804087586
27108,680059.7356005547
27113,2050616.9796056552
27127,2584818.020094895
27132,1116026.8883233513
27134,276995.5896566451
27135,895156.0701733425
27138,168191.59423869473
27143,5427743.2783210855
27144,701201.3869956417
27147,2894096.562256783
27150,2420813.1796392733
27151,5609914.894044177
27152,2532450.298856961
27155,865659.3898436916
27157,1238024.8756071168
27162,127958.47075086205
27164,7598373.125599789
27169,878160.274888277
27170,1390515.2331001116
27172,2287437.2291929745
27175,1164090.3338539095
27176,1727285.7991679679
27177,1856893.2977525366
27188,4729534.140443226
27190,3566522.635564684
27192,1515747.4522659387
27195,3697437.192341794
27196,1133952.8852424198
27198,834214.1582166067
27200,2503012.4700991903
27202,6084638.0977327945
27203,2862468.2167899017
27206,401599.98842497484
27207,5921316.787163933
27208,538325.4941127662
27211,893966.8078841103
27212,346330.100579458
27213,2126653.6893540723
27215,1747340.0890711022
27216,2706569.085253013
27221,740340.595151679
27222,3675596.382733445
27224,3482717.8154746406
27226,1087139.0819160745
27230,319657.90267126804
27231,3527546.8948439555
27232,597195.2542059532
27237,159805.04389586052
27244,107659.45119302886
27248,1444478.4731817006
27251,184094.854550778
27254,493231.8792752913
27255,261702.87155362172
27257,1253235.2454589824
27262,421200.2843003223
27263,1184769.1608511698
27265,918625.6339178515
27267,1380767.8013286474
27268,339444.43400669214
27273,1064785.753739529
27277,1768742.3319765325
27278,2447006.264885484
27279,3832800.2789092
27285,923632.1835721078
27287,51604.42578013398
27288,715294.5153309917
27292,2102641.620522742
27293,767313.1160767364
27295,1291472.1521864838
27297,2624263.318290861
27298,5572808.60377128
27299,495152.1137020864
27303,4817683.154509756
27304,58522.33882138271
27307,1337752.2534660532
27311,2269503.0612936863
27314,1349047.2826115596
27316,1589560.3330468992
27317,1324026.2897955475
27318,2405563.280911451
27320,2457558.5451875734
27324,640783.3288369451
27325,5330482.412533658
27328,1046562.7174533657
27333,2546976.754287305
27342,34134.97692672367
27344,2691114.1835653908
27350,2834556.3963685273
27357,3587587.9517617403
27359,1964139.5463965437
27363,785749.50601954
27364,2892257.232560158
27373,920690.2792489902
27375,1238408.2123301807
27376,1305038.2175607001
27377,850944.0357319076
27378,2085536.8169358277
27381,627192.7337264448
27389,1683847.6440502182
27391,1534734.7334921248
27393,2461301.4891148177
27394,9018124.777606927
27395,371056.0018568024
27397,583903.2792535755
27398,1633546.7272172624
27404,31747.030141921343
27405,4057018.7423715806
27407,69635.23061429829
27410,2337090.905229802
27413,1277566.2690913633
27416,2001088.223317443
27420,1705376.3748867048
27424,766264.4891574675
27428,1155202.2829145247
27429,703804.9077308573
27433,749171.6217029974
27442,847168.8345939787
27444,7430437.873068516
27451,4845575.329150664
27455,7566137.922821002
27459,1048904.7917608696
27460,3610738.402550617
27462,5537024.989290407
27463,63598.855507316024
27464,800720.5298266172
27473,2620403.212378
27476,204310.1284394608
27477,2835621.4418911072
27478,2528108.3733993066
27479,734717.7587225243
27483,557407.4434909008
27487,1224526.5867135664
27488,218217.10296388384
27489,2425185.429708017
27490,697669.0592725571
27491,1409146.9043900636
27493,1530079.3763096188
27496,4659491.781059409
27507,8709350.430607945
27518,2054370.8164349026
27519,1380976.30276043
27521,993280.6165140086
27522,904296.043840245
27525,2606988.8778401786
27527,1249459.0574635172
27531,8361816.952168168
27533,746378.3127000171
27538,3767468.0425344864
27542,3136575.6934793466
27545,970633.7602570227
27547,3619040.476925841
27548,2063243.2459460236
27549,3604113.748204153
27553,3031948.313939422
27554,2548689.3993954747
27557,1768279.7259922042
27558,3661997.604109449
27559,1959494.5740444434
27560,3861911.154155305
27563,1528373.1295257465
27565,3449754.340630753
27566,3741482.4889527913
27567,4086627.500694804
27568,929958.4658549819
27570,861253.028292823
27571,162923.445821943
27575,1254359.3750607497
27576,695787.0980680076
27579,2873042.1794897756
27581,179534.24097684675
27585,285104.33951385366
27589,1039017.1152040439
27590,3618138.8802083493
27596,1409211.9299199826
27597,588261.7943229575
27599,782237.3270115332
27600,1485428.9359957918
27602,3610921.7594312658
27603,1205024.742797009
27608,1990123.897815032
27611,1775895.2717171877
27613,1010072.5564032502
27614,333919.66121625795
27618,8955587.795961848
27622,904580.8185395601
27624,167907.81249878323
27626,411351.1971627014
27629,1149531.096596547
27632,3576764.8575503468
27633,2591488.4682299676
27634,2519588.114383327
27637,1962948.7344796474
27638,213155.33209473832
27642,315445.36969330005
27643,3577646.615490677
27652,3669535.7266010055
27659,2670199.5604203166
27660,2606733.989329996
27662,9157625.200934915
27665,2390401.699580376
27670,58244.85502066969
27671,842167.3112304645
27677,2657416.0879100906
27678,2415450.306263892
27682,1003153.4831619511
27683,1209748.4427044443
27685,1218159.355313974
27686,9068338.21011286
27697,3650149.5373571673
27699,1791855.8989563629
27700,9668567.35129403
27703,2286538.9998218296
27704,8619675.694883816
27708,726396.7427124792
27715,1496042.283128288
27716,1917695.8853268556
27717,1866616.228987463
27718,986850.048063086
27721,11686787.095782585
27722,528859.5224866974
27728,1707005.6337127723
27729,2182628.973719199
27730,34615.83705280934
27732,1553027.61787176
27737,762004.438110117
27741,855649.2458700491
27743,904810.462360495
27745,265699.6660129032
27751,2041442.537643359
27753,707503.5453378402
27754,2264563.5140560763
27757,1108936.2071397675
27762,1834728.6671286356
27763,797914.8215824538
27765,1269856.1265755128
27771,8960128.413977046
27779,802248.554326764
27781,2249882.6832645
27785,1212102.1919629432
27786,2227268.3797711465
27788,1161448.695796334
27789,1319815.46719957
27791,946524.1445341426
27793,799115.117285881
27799,963088.1593881978
27805,929233.516932555
27808,1212814.7544379295
27812,1770454.2494705576
27815,1874720.169367443
27816,1421436.1782707141
27817,1401207.2553522354
27818,1907558.6831413023
27819,248912.31751060367
27820,758005.6969458072
27824,10971260.952678816
27825,1735532.3448518415
27826,1432174.7266922167
27832,911577.3704315699
27839,3667223.2046248117
27840,180993.07888142733
27843,2550972.990551742
27848,661164.6354347162
27850,5424298.527203151
27853,9241883.881886357
27854,1141281.6088888242
27857,153004.18629763406
27862,2452759.7630757764
27864,1043905.4752672774
27865,2258261.238574013
27866,931224.7675344929
27870,2217861.2887211237
27872,1470403.7758714247
27873,1385591.7149478667
27874,641836.7030035567
27878,2321434.90743452
27879,1157493.5936327842
27881,2607090.0059724506
27889,2424415.880560628
27890,4070370.593461621
27893,1880232.312535789
27898,1477678.398267147
27900,844534.0729790267
27909,782676.8440009854
27918,3626249.2689795205
27921,188442.81393995904
27940,36828.473555796656
27941,3625870.2936796164
27946,2643716.7859120066
27947,1105257.1564517631
27948,4910520.381244057
27949,746286.6325320284
27952,1518542.2645614024
27955,3809890.920988942
27959,1156588.5824234
27960,2935038.8929688106
27962,1253595.9743070372
27964,1110066.542685434
27968,10717315.275710639
27973,621712.2115864222
27976,2689084.0546330595
27981,1983520.4637197517
27984,2803612.628971909
27985,1858558.5197610382
27986,2337410.6281680306
27990,1407157.5931954137
